index,prediction
1663,-26.171959
1664,-6.6914134
1665,21.812153
1666,18.812674
1667,22.337923
1668,-5.9201026
1669,21.812153
1670,-3.678425
1671,9.189556
1672,-5.9201026
1673,-6.5041485
1674,7.701617
1675,-14.319039
1676,-6.1462364
1677,6.715407
1678,4.0150056
1679,-5.4480205
1680,5.1686034
1681,-26.468163
1682,9.514206
1683,16.175596
1684,-14.319039
1685,2.3086877
1686,-53.341724
1687,-2.005469
1688,-27.16134
1689,-3.3444633
1690,-5.9201026
1691,14.714605
1692,13.635145
1693,-25.737293
1694,24.747652
1695,-6.348831
1696,-39.193283
1697,-17.893356
1698,18.812674
1699,-1.6934927
1700,-7.3208284
1701,-8.41733
1702,21.475468
1703,24.747652
1704,0.6893643
1705,3.865523
1706,-11.856402
1707,-15.866691
1708,21.812153
1709,-6.6914134
1710,13.061905
1711,-2.005469
1712,0.9190063
1713,-6.6914134
1714,19.331825
1715,21.207197
1716,24.747652
1717,-5.9201026
1718,-11.031318
1719,-26.171959
1720,-2.005469
1721,19.331825
1722,-26.176455
1723,-69.280945
1724,-5.9201026
1725,-7.945161
1726,-1.4573061
1727,10.918393
1728,24.747652
1729,-1.3898237
1730,-3.133107
1731,18.812674
1732,16.175596
1733,0.7961914
1734,1.4376056
1735,-3.9586813
1736,-5.9201026
1737,-27.156845
1738,-11.931026
1739,-5.9201026
1740,-17.419243
1741,-2.4337265
1742,-2.005469
1743,-6.2777414
1744,-5.9201026
1745,-69.280945
1746,-34.914192
1747,12.360378
1748,18.812674
1749,-25.06866
1750,-1.6934927
1751,24.747652
1752,4.9166903
1753,24.747652
1754,8.319709
1755,-11.8139305
1756,-6.6914134
1757,-13.829435
1758,-14.559899
1759,-13.829435
1760,-19.340536
1761,-35.24574
1762,0.8993381
1763,-19.211952
1764,-14.673026
1765,-19.284872
1766,-2.005469
1767,-2.005469
1768,24.747652
1769,-14.811733
1770,-5.9201026
1771,-3.9974992
1772,-6.6914134
1773,-5.9201026
1774,-35.973053
1775,6.715407
1776,25.530243
1777,-1.6934927
1778,-26.171959
1779,-15.687122
1780,-13.69339
1781,-5.9201026
1782,22.337923
1783,-5.9201026
1784,-5.9201026
1785,-33.68937
1786,-12.568518
1787,5.919867
1788,-0.08699843
1789,-25.737293
1790,-5.9201026
1791,-7.993213
1792,12.656461
1793,-16.495138
1794,-26.171959
1795,12.750207
1796,-14.559899
1797,24.747652
1798,12.005013
1799,0.06828971
1800,11.951542
1801,-1.6934927
1802,-19.962095
1803,7.24628
1804,11.864667
1805,-15.262782
1806,24.747652
1807,3.4216151
1808,-5.9201026
1809,-27.47334
1810,-5.9201026
1811,-2.005469
1812,-65.99717
1813,-60.270546
1814,-5.9201026
1815,1.630321
1816,-32.536407
1817,-27.16134
1818,-2.4298363
1819,-2.005469
1820,-34.914192
1821,7.905645
1822,-1.6934927
1823,2.3414352
1824,-25.602371
1825,-26.171959
1826,-27.156845
1827,-5.9201026
1828,-5.9201026
1829,-13.202363
1830,-1.6934927
1831,-69.280945
1832,-5.9201026
1833,-14.559899
1834,-6.3087864
1835,-5.9201026
1836,-26.176455
1837,-2.005469
1838,-2.005469
1839,-2.005469
1840,-0.17128408
1841,-27.16134
1842,25.31167
1843,198.90184
1844,-1.2369595
1845,-5.9201026
1846,-12.617923
1847,-5.9201026
1848,-35.302753
1849,-1.4573061
1850,-2.005469
1851,-26.171959
1852,-2.1787753
1853,-28.93372
1854,-0.7300123
1855,1.8068917
1856,-25.737293
1857,-7.6246433
1858,-6.6914134
1859,10.001606
1860,24.747652
1861,-33.68937
1862,-5.9201026
1863,-1.9282624
1864,22.68905
1865,-6.6914134
1866,-2.6183183
1867,3.1892903
1868,13.635145
1869,-1.6934927
1870,-2.005469
1871,-26.468163
1872,-5.9201026
1873,-27.16134
1874,11.536203
1875,-6.516263
1876,1.2687186
1877,-2.4087722
1878,2.447753
1879,-13.308094
1880,25.257772
1881,-26.171959
1882,25.31167
1883,24.747652
1884,24.747652
1885,-13.69339
1886,6.034132
1887,-34.432003
1888,5.7691684
1889,197.39366
1890,-12.300757
1891,5.2330585
1892,-5.9201026
1893,8.90618
1894,-1.6934927
1895,-19.211952
1896,-5.9201026
1897,24.747652
1898,-1.365498
1899,12.360378
1900,-17.137817
1901,-11.745405
1902,18.812674
1903,-6.6914134
1904,16.175596
1905,-19.52395
1906,18.812674
1907,18.812674
1908,-1.5144807
1909,-6.6914134
1910,-21.220108
1911,12.656461
1912,-6.6914134
1913,-63.39393
1914,-69.280945
1915,-26.171959
1916,20.23609
1917,-9.730301
1918,-1.6934927
1919,-8.161588
1920,-5.6037045
1921,12.656461
1922,-5.9201026
1923,0.75291777
1924,-5.9201026
1925,-1.6934927
1926,-26.171959
1927,-1.5642558
1928,-3.8159904
1929,0.022454083
1930,-27.156845
1931,-14.005387
1932,-69.280945
1933,-26.171959
1934,-27.16134
1935,6.150517
1936,-1.6934927
1937,-26.171959
1938,-7.1505985
1939,2.8733575
1940,24.747652
1941,-26.176455
1942,4.241643
1943,-7.1319838
1944,-1.6934927
1945,-26.468163
1946,7.9260945
1947,-18.621384
1948,-0.79573345
1949,-1.6934927
1950,-1.1842809
1951,-14.188244
1952,-2.005469
1953,-27.16134
1954,13.79957
1955,19.331825
1956,-7.2709045
1957,-26.468163
1958,16.175596
1959,11.536203
1960,2.7948704
1961,-39.208508
1962,-5.9201026
1963,24.747652
1964,2.2368777
1965,-27.47334
1966,-19.211952
1967,12.750207
1968,-1.8354017
1969,-10.42203
1970,-33.68937
1971,1.3630781
1972,69.23263
1973,-27.16134
1974,-26.176455
1975,-8.586963
1976,12.656461
1977,21.475468
1978,0.3366861
1979,0.8287153
1980,-6.6914134
1981,-3.9974992
1982,-2.1143973
1983,-26.171959
1984,12.750207
1985,-9.043881
1986,-28.93372
1987,-27.156845
1988,-5.9201026
1989,-2.8503423
1990,-2.005469
1991,-1.6934927
1992,24.747652
1993,-6.6914134
1994,8.250734
1995,-0.5017833
1996,-19.211952
1997,-2.005469
1998,-27.16134
1999,-2.579942
2000,199.73811
2001,-43.84091
2002,19.331825
2003,24.747652
2004,-69.280945
2005,-2.005469
2006,25.530243
2007,9.514206
2008,4.356839
2009,-69.280945
2010,-6.329593
2011,-27.16134
2012,-7.814765
2013,-2.3552158
2014,2.289111
2015,-40.17047
2016,-6.6914134
2017,-2.005469
2018,-1.8549273
2019,-1.5653527
2020,24.747652
2021,-5.9201026
2022,24.747652
2023,8.103319
2024,-34.432003
2025,2.9215364
2026,-0.044039287
2027,-6.6914134
2028,-9.803223
2029,-5.9201026
2030,15.27592
2031,-5.9201026
2032,8.103319
2033,-6.6914134
2034,-6.6914134
2035,2.883255
2036,1.025372
2037,-26.171959
2038,0.42024162
2039,-5.9201026
2040,-6.318123
2041,-44.910496
2042,21.475468
2043,-27.156845
2044,-50.541054
2045,-1.140191
2046,-7.222881
2047,-6.6914134
2048,-26.176455
2049,-27.16134
2050,-6.6914134
2051,22.337923
2052,-5.9201026
2053,19.331825
2054,-0.045696307
2055,6.579241
2056,-16.924778
2057,5.461771
2058,-5.9201026
2059,25.335875
2060,6.0647426
2061,0.90322447
2062,-26.171959
2063,-2.005469
2064,4.263174
2065,-14.559899
2066,-19.211952
2067,19.331825
2068,-37.23481
2069,19.331825
2070,-69.280945
2071,-26.176455
2072,-6.6914134
2073,-1.6934927
2074,-6.2531204
2075,-26.171959
2076,-27.16134
2077,-6.6914134
2078,-6.0320597
2079,0.5370981
2080,-5.9201026
2081,-6.6914134
2082,-6.6914134
2083,3.3256059
2084,25.31167
2085,-12.686023
2086,24.747652
2087,-6.6914134
2088,12.360378
2089,-6.6914134
2090,24.747652
2091,13.635145
2092,1.168798
2093,16.175596
2094,21.475468
2095,20.23609
2096,-7.4965906
2097,-27.468843
2098,-5.9201026
2099,-8.917418
2100,24.747652
2101,-6.6914134
2102,24.747652
2103,24.747652
2104,36.33977
2105,-54.483765
2106,-5.0597067
2107,-6.2777414
2108,-27.16134
2109,-1.6934927
2110,24.747652
2111,-19.549212
2112,13.527174
2113,-11.377059
2114,16.175596
2115,24.747652
2116,-16.056976
2117,3.3351889
2118,-21.147188
2119,-1.6934927
2120,21.475468
2121,30.025229
2122,-5.9201026
2123,-6.6914134
2124,13.161655
2125,16.175596
2126,21.475468
2127,-6.5041485
2128,0.6675234
2129,-52.736286
2130,0.5719956
2131,-26.47605
2132,11.536203
2133,-33.68937
2134,17.421999
2135,2.9942546
2136,58.034645
2137,-69.280945
2138,-69.280945
2139,4.5315223
2140,16.175596
2141,9.184363
2142,-16.495138
2143,0.44742614
2144,18.812674
2145,-69.280945
2146,-27.16134
2147,-6.6914134
2148,-8.586963
2149,-3.3688414
2150,-1.4874972
2151,-9.043881
2152,-13.69339
2153,10.001606
2154,36.33977
2155,-2.005469
2156,-6.137905
2157,-5.9201026
2158,-5.9201026
2159,-5.301673
2160,-3.4978836
2161,22.674997
2162,25.31167
2163,-8.142672
2164,-8.603915
2165,7.9260945
2166,3.1271844
2167,-6.9265423
2168,-25.737293
2169,-0.604752
2170,2.3407993
2171,20.286917
2172,-27.16134
2173,2.3414352
2174,-27.16134
2175,-1.6934927
2176,-8.492184
2177,17.09344
2178,-26.468163
2179,-6.6914134
2180,0.19451699
2181,6.3520455
2182,24.747652
2183,-27.16134
2184,-26.468163
2185,-1.6934927
2186,-69.280945
2187,-27.16134
2188,-2.005469
2189,-69.280945
2190,-26.171959
2191,24.747652
2192,-0.5825075
2193,-6.6914134
2194,-28.461752
2195,16.175596
2196,-2.005469
2197,25.31167
2198,-27.156845
2199,24.747652
2200,-26.176455
2201,7.6509147
2202,24.747652
2203,-1.6934927
2204,-1.1598518
2205,0.09437391
2206,-5.9201026
2207,-27.16134
2208,-11.745405
2209,-27.16134
2210,-69.280945
2211,24.747652
2212,-5.9201026
2213,-1.6934927
2214,-6.267375
2215,18.812674
2216,-69.280945
2217,0.21551669
2218,4.9438124
2219,-27.16134
2220,-5.9201026
2221,-69.280945
2222,13.061905
2223,-10.42203
2224,18.812674
2225,-5.9201026
2226,-10.207981
2227,11.736014
2228,-5.9201026
2229,-2.3135982
2230,21.475468
2231,-3.3444633
2232,-27.16134
2233,8.86174
2234,21.475468
2235,21.812153
2236,123.18439
2237,6.56698
2238,21.475468
2239,-2.005469
2240,-2.005469
2241,-2.005469
2242,-2.005469
2243,21.475468
2244,-2.005469
2245,21.812153
2246,-25.25803
2247,-7.7318397
2248,-19.52395
2249,25.31167
2250,5.3297157
2251,6.023129
2252,-19.52395
2253,-19.580534
2254,18.812674
2255,12.750207
2256,-69.280945
2257,16.853859
2258,-6.6914134
2259,20.286917
2260,3.3256059
2261,-11.818327
2262,-27.156845
2263,-1.6934927
2264,-54.483765
2265,-26.176455
2266,-7.316926
2267,-6.3114557
2268,-2.005469
2269,-6.048865
2270,19.331825
2271,6.6020274
2272,6.6557107
2273,6.9228215
2274,-26.171959
2275,-10.78013
2276,12.750207
2277,-0.9593864
2278,21.475468
2279,2.2244675
2280,3.5118897
2281,-35.70157
2282,21.475468
2283,-5.9201026
2284,-13.362148
2285,-19.519606
2286,-5.9201026
2287,8.319709
2288,24.747652
2289,-50.541054
2290,4.816554
2291,-27.16134
2292,-18.19379
2293,-2.005469
2294,-26.176455
2295,-6.6914134
2296,-6.6914134
2297,-1.2382755
2298,-7.783395
2299,24.747652
2300,12.360378
2301,7.3332796
2302,-69.76434
2303,5.828668
2304,9.514206
2305,-12.976686
2306,-1.6934927
2307,-3.5489633
2308,-27.156845
2309,21.475468
2310,-17.599932
2311,-5.9201026
2312,-5.9201026
2313,5.257111
2314,8.57923
2315,-8.142577
2316,-27.156845
2317,5.3064322
2318,-6.6914134
2319,-9.58454
2320,21.475468
2321,21.475468
2322,-5.9201026
2323,-1.6934927
2324,10.019401
2325,-5.9201026
2326,-6.9265423
2327,-2.005469
2328,19.331825
2329,-27.16134
2330,-0.55453527
2331,-19.037497
2332,21.475468
2333,-16.456982
2334,24.747652
2335,18.812674
2336,-6.6914134
2337,-44.547894
2338,-26.171959
2339,-13.69339
2340,-69.76434
2341,-69.280945
2342,-5.9201026
2343,-4.110703
2344,-16.937897
2345,-5.9201026
2346,16.175596
2347,-9.052479
2348,-6.6914134
2349,3.0176551
2350,-6.6914134
2351,-6.6914134
2352,2.9059749
2353,4.6884875
2354,-11.305561
2355,-26.468163
2356,-22.755138
2357,5.828668
2358,3.9817939
2359,-14.319039
2360,4.964095
2361,24.747652
2362,16.175596
2363,2.8758786
2364,-14.559899
2365,5.5253143
2366,-2.005469
2367,-26.176455
2368,-26.176455
2369,-3.5762377
2370,-26.171959
2371,-6.6914134
2372,-50.541054
2373,21.475468
2374,-49.737858
2375,21.475468
2376,21.475468
2377,6.150517
2378,-2.005469
2379,-26.171959
2380,24.747652
2381,-69.76434
2382,-27.16134
2383,-10.506152
2384,24.747652
2385,6.6557107
2386,-2.2406995
2387,-1.6934927
2388,-5.9201026
2389,-13.509892
2390,5.933108
2391,-5.8644867
2392,-5.9201026
2393,16.853859
2394,-14.559899
2395,-5.9201026
2396,-16.807203
2397,-26.171959
2398,16.175596
2399,0.9756025
2400,3.4692554
2401,-69.280945
2402,-1.6934927
2403,9.514206
2404,17.44561
2405,198.90184
2406,17.09344
2407,19.331825
2408,-6.6914134
2409,24.747652
2410,-5.9201026
2411,19.331825
2412,-27.16134
2413,20.23609
2414,6.5925074
2415,5.0175447
2416,-14.972805
2417,-5.9201026
2418,-6.6914134
2419,-27.47334
2420,7.624523
2421,-1.6934927
2422,-26.468163
2423,124.09671
2424,-4.3110914
2425,-2.005469
2426,-2.90265
2427,1.39919
2428,-2.220838
2429,16.175596
2430,16.175596
2431,-6.535372
2432,-0.34917697
2433,-21.147188
2434,3.9268575
2435,-10.39048
2436,-5.9201026
2437,-27.16134
2438,24.747652
2439,1.8749487
2440,-11.031318
2441,-2.005469
2442,8.754924
2443,-5.9201026
2444,-8.928651
2445,2.0049856
2446,-34.914192
2447,4.7851057
2448,-14.559899
2449,-0.46726882
2450,-35.70157
2451,-62.425777
2452,1.2512546
2453,0.42024162
2454,-1.0900298
2455,-1.7887723
2456,21.475468
2457,-13.362148
2458,-13.732627
2459,-10.6045
2460,3.5644426
2461,-2.2919056
2462,21.475468
2463,-26.176455
2464,-6.6914134
2465,7.26939
2466,24.747652
2467,-3.7776737
2468,16.175596
2469,-17.893356
2470,-5.9201026
2471,-6.6533504
2472,-6.6914134
2473,12.360378
2474,1.9920022
2475,-27.16134
2476,-7.945161
2477,-9.881195
2478,5.4155426
2479,-27.16134
2480,-27.156845
2481,10.4697695
2482,-26.171959
2483,-2.005469
2484,-25.737293
2485,-26.176455
2486,24.747652
2487,-17.999086
2488,-7.4965906
2489,8.86174
2490,-5.9201026
2491,-26.171959
2492,-43.00013
2493,-54.483765
2494,-6.6914134
2495,-13.9909
2496,-10.67633
2497,-26.171959
2498,24.747652
2499,-38.311424
2500,-26.171959
2501,-1.6934927
2502,-27.16134
2503,-5.5789456
2504,-1.4573061
2505,-4.2682257
2506,10.001606
2507,-26.171959
2508,-26.176455
2509,-5.9201026
2510,-2.005469
2511,2.1149197
2512,-1.6934927
2513,-2.2406995
2514,11.536203
2515,3.865523
2516,-13.202363
2517,-12.058441
2518,2.3835073
2519,-46.91227
2520,21.475468
2521,11.536203
2522,9.218123
2523,0.6442389
2524,11.19375
2525,-2.005469
2526,-5.9201026
2527,2.896322
2528,-25.737293
2529,-6.6914134
2530,-27.16134
2531,-13.095025
2532,-5.9201026
2533,-1.6934927
2534,-5.9201026
2535,-1.407834
2536,1.9455754
2537,16.175596
2538,3.9302144
2539,2.3086877
2540,24.747652
2541,0.66510826
2542,-1.6934927
2543,-13.9909
2544,-1.6934927
2545,-2.6937723
2546,-1.6934927
2547,2.3867621
2548,-27.16134
2549,-5.9201026
2550,6.6020274
2551,8.250734
2552,24.747652
2553,2.195152
2554,-3.3767593
2555,-3.1845906
2556,24.747652
2557,-26.171959
2558,198.90184
2559,15.167075
2560,-6.6914134
2561,22.337923
2562,24.747652
2563,-27.156845
2564,24.747652
2565,4.9788413
2566,24.747652
2567,16.175596
2568,11.854893
2569,3.6888852
2570,24.747652
2571,-1.6934927
2572,-13.766312
2573,3.4854143
2574,5.695192
2575,-10.67633
2576,-5.9201026
2577,24.747652
2578,-6.6914134
2579,-5.9201026
2580,11.536203
2581,12.635283
2582,-5.9201026
2583,-6.6914134
2584,21.475468
2585,24.747652
2586,47.67359
2587,2.615277
2588,-6.781025
2589,5.641228
2590,19.331825
2591,-26.171959
2592,13.161655
2593,21.475468
2594,11.855184
2595,-14.559899
2596,2.503542
2597,-26.468163
2598,-22.755138
2599,-1.8549273
2600,-1.1890626
2601,7.9260945
2602,-5.9201026
2603,-6.6914134
2604,24.747652
2605,-26.171959
2606,-5.9201026
2607,-69.280945
2608,-6.6914134
2609,-5.9201026
2610,-1.6934927
2611,16.853859
2612,-6.6914134
2613,-0.8115548
2614,-5.9201026
2615,-6.6914134
2616,-6.6914134
2617,24.747652
2618,-21.967636
2619,24.747652
2620,-8.714627
2621,-27.16134
2622,-26.176455
2623,-1.6934927
2624,-22.755138
2625,11.717977
2626,-12.568518
2627,24.747652
2628,-17.893356
2629,13.408134
2630,-27.156845
2631,-27.16134
2632,-69.280945
2633,198.90184
2634,-13.095025
2635,12.750207
2636,-11.745405
2637,1.4102151
2638,-69.280945
2639,10.425662
2640,-6.1733694
2641,-55.609787
2642,-1.487944
2643,-0.028871115
2644,-1.6934927
2645,-25.831068
2646,-2.005469
2647,-5.9201026
2648,-27.156845
2649,-25.720806
2650,-1.6934927
2651,9.934554
2652,-1.5742362
2653,-19.751648
2654,24.747652
2655,11.855184
2656,-38.4932
2657,24.747652
2658,12.360378
2659,-2.579942
2660,-26.176455
2661,24.747652
2662,24.747652
2663,21.475468
2664,-2.005469
2665,-69.280945
2666,-2.005469
2667,-27.16134
2668,-5.9201026
2669,1.0083435
2670,24.747652
2671,24.747652
2672,-0.06836019
2673,-69.280945
2674,21.475468
2675,-26.171959
2676,-6.6914134
2677,-6.6914134
2678,-8.586963
2679,-27.468843
2680,-10.006489
2681,-5.9201026
2682,-1.591287
2683,-24.783115
2684,-15.028727
2685,-22.755138
2686,-10.348072
2687,-13.879353
2688,-5.9201026
2689,16.83553
2690,-26.171959
2691,-26.171959
2692,-14.809799
2693,-9.116803
2694,19.331825
2695,5.3968062
2696,-26.171959
2697,22.337923
2698,-1.5885981
2699,12.750207
2700,12.750207
2701,-5.9201026
2702,-27.16134
2703,-5.9201026
2704,-0.02841914
2705,109.213974
2706,-3.0250926
2707,-7.9722447
2708,4.3879967
2709,-7.654684
2710,1.5157821
2711,2.5776563
2712,-11.031318
2713,-5.9201026
2714,-1.551576
2715,-69.76434
2716,-1.6934927
2717,24.747652
2718,19.564589
2719,3.4692554
2720,25.31167
2721,-17.707783
2722,-2.3038585
2723,-6.9902945
2724,-1.6546104
2725,18.812674
2726,-15.845474
2727,-2.005469
2728,25.31167
2729,-6.6914134
2730,-2.005469
2731,25.31167
2732,-1.6934927
2733,5.7691684
2734,-2.005469
2735,-2.005469
2736,-0.06836019
2737,-2.005469
2738,-2.5960739
2739,-5.9201026
2740,-6.6914134
2741,24.747652
2742,-4.514676
2743,3.9817939
2744,-5.9201026
2745,5.433976
2746,-19.110416
2747,-1.6934927
2748,-16.949947
2749,-27.16134
2750,-5.9201026
2751,-5.9201026
2752,19.331825
2753,25.576925
2754,19.331825
2755,1.7840277
2756,-11.856402
2757,-69.280945
2758,-9.881195
2759,-1.1411637
2760,-19.284872
2761,8.90618
2762,-6.6914134
2763,-5.9201026
2764,-44.547894
2765,-6.6914134
2766,1.8056922
2767,11.855184
2768,-4.368734
2769,21.812153
2770,-3.2022407
2771,-1.6934927
2772,-55.609787
2773,-6.6914134
2774,5.1686034
2775,-69.280945
2776,-7.850517
2777,24.747652
2778,0.5084514
2779,-5.4182353
2780,-60.270546
2781,-5.9201026
2782,-5.9201026
2783,-27.16134
2784,5.695192
2785,-6.6914134
2786,-1.6934927
2787,-7.018121
2788,-2.005469
2789,-4.1147437
2790,-6.250088
2791,-15.362458
2792,21.475468
2793,0.71503913
2794,-19.284872
2795,18.812674
2796,21.475468
2797,-6.6914134
2798,-2.9728405
2799,-17.056055
2800,-26.176455
2801,2.1268148
2802,-26.171959
2803,-5.9201026
2804,-69.280945
2805,38.69191
2806,-69.280945
2807,-6.6914134
2808,-2.005469
2809,-55.609787
2810,-6.6914134
2811,0.5227401
2812,7.535596
2813,22.337923
2814,-13.69339
2815,-2.005469
2816,-2.005469
2817,16.175596
2818,-26.171959
2819,-19.751648
2820,24.747652
2821,-5.9201026
2822,16.175596
2823,2.3245616
2824,-5.9201026
2825,-54.483765
2826,-1.6934927
2827,22.337923
2828,22.337923
2829,-1.6934927
2830,18.812674
2831,-19.035437
2832,-62.31085
2833,-27.16134
2834,-26.171959
2835,24.747652
2836,-69.280945
2837,-26.171959
2838,-22.713291
2839,19.331825
2840,26.91983
2841,-6.9265423
2842,24.747652
2843,-13.69339
2844,-26.171959
2845,16.175596
2846,53.001755
2847,-26.176455
2848,-11.031318
2849,-5.9201026
2850,-6.6914134
2851,-30.339573
2852,-6.6914134
2853,-1.6934927
2854,-6.6914134
2855,1.0309882
2856,-1.6934927
2857,-1.1145673
2858,-69.591484
2859,-10.67633
2860,21.812153
2861,-1.6934927
2862,4.9982862
2863,-6.535372
2864,-6.5559835
2865,0.23133793
2866,24.747652
2867,-6.6914134
2868,-21.459705
2869,-5.9201026
2870,-4.7906723
2871,-69.280945
2872,4.3275485
2873,-6.0030365
2874,21.475468
2875,-23.575663
2876,-11.856402
2877,-25.737293
2878,-1.6934927
2879,-6.6048794
2880,-1.6934927
2881,-5.9201026
2882,-69.280945
2883,24.747652
2884,-6.6914134
2885,-14.226038
2886,16.175596
2887,24.747652
2888,-19.284872
2889,-69.280945
2890,-12.686023
2891,-2.8357942
2892,6.591498
2893,-6.9265423
2894,-4.239925
2895,-26.171959
2896,-13.724864
2897,-2.2406995
2898,-8.737309
2899,-26.176455
2900,-1.6934927
2901,-6.6914134
2902,-27.47334
2903,11.536203
2904,9.044924
2905,-4.392945
2906,-5.9201026
2907,21.812153
2908,-2.6386006
2909,-27.156845
2910,-7.3489566
2911,-27.16134
2912,-26.171959
2913,24.747652
2914,0.2575624
2915,10.348541
2916,-5.9201026
2917,24.747652
2918,18.812674
2919,0.88774765
2920,-5.2853737
2921,19.331825
2922,-18.94545
2923,20.286917
2924,11.536203
2925,24.747652
2926,6.150517
2927,-3.327516
2928,2.6740634
2929,-5.9201026
2930,-9.667175
2931,-24.962246
2932,-6.6914134
2933,5.3860044
2934,6.1203456
2935,-30.774052
2936,-11.649521
2937,6.576975
2938,-6.6914134
2939,-5.9201026
2940,-32.58157
2941,18.812674
2942,24.747652
2943,1.8386202
2944,-6.6914134
2945,-26.171959
2946,16.280813
2947,-0.6906901
2948,3.9072242
2949,4.305196
2950,7.624523
2951,-5.9201026
2952,9.514206
2953,-23.575663
2954,-5.9201026
2955,24.747652
2956,-5.9201026
2957,8.90618
2958,198.86368
2959,-3.543478
2960,8.319709
2961,-12.704565
2962,-5.9201026
2963,25.31167
2964,-1.6934927
2965,-69.280945
2966,12.656461
2967,-69.280945
2968,-5.2106977
2969,18.812674
2970,-27.16134
2971,8.714236
2972,-3.5125494
2973,8.797038
2974,3.616696
2975,7.624523
2976,8.92927
2977,9.514206
2978,-0.88337326
2979,-0.5433179
2980,-21.220108
2981,-0.46726882
2982,24.747652
2983,-26.171959
2984,-2.2728372
2985,-11.031318
2986,-11.745405
2987,0.4587926
2988,-1.6934927
2989,-0.18094414
