Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,18.39,14.28,-4.11,-22.35
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,25.63,23.75,-1.88,-7.34
01-09-2017,NPCIL,1520.0,220.0,0.0,220.0,0.0,30.32,30.85,0.53,1.75
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,5.48,4.97,-0.51,-9.31
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,24.74,23.25,-1.49,-6.02
01-09-2017,BBMB,2920.3,851.0,108.0,198.0,545.0,38.7,32.28,-6.42,-16.59
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.94,6.7,-2.24,-25.06
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,23.4,17.46,-5.94,-25.38
01-09-2017,NTPC Ltd.,11730.0,2070.0,0.0,1965.0,105.0,229.85,225.72,-4.13,-1.8
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.4,12.95,7.55,139.81
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,1.39,0.96,-0.43,-30.94
01-09-2017,APL,7920.0,1980.0,660.0,1320.0,0.0,131.72,134.54,2.82,2.14
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,23.97,31.57,7.6,31.71
01-09-2017,JhPL(HR),1320.0,660.0,0.0,660.0,0.0,10.73,11.83,1.1,10.25
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,5.57,-0.43,-7.17
01-09-2017,Odisha,3882.25,371.25,219.0,152.25,0.0,30.84,41.36,10.52,34.11
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,4.16,6.41,2.25,54.09
01-09-2017,RPSCL,1200.0,600.0,0.0,600.0,0.0,20.06,11.66,-8.4,-41.87
01-09-2017,L&T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,10730.0,1780.0,1000.0,780.0,0.0,190.82,197.75,6.93,3.63
01-09-2017,RGPPL,1967.08,1516.54,0.0,0.0,1516.54,8.4,9.1,0.7,8.33
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,5.03,4.09,-0.94,-18.69
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,270.0,270.0,7.4,0.0,-7.4,-100.0
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.11,3.87,2.76,248.65
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,26.35,26.02,-0.33,-1.25
01-09-2017,Odisha,3882.25,963.0,279.0,684.0,0.0,42.73,33.46,-9.27,-21.69
01-09-2017,Kerala,2041.46,380.5,342.5,26.0,12.0,12.24,9.92,-2.32,-18.95
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,4.19,8.06,3.87,92.36
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.63,0.72,0.09,14.29
01-09-2017,VASAVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,3390.0,500.0,0.0,500.0,0.0,49.1,67.92,18.82,38.33
01-09-2017,BIPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,15.31,22.67,7.36,48.07
01-09-2017,GISL,110.0,0.0,0.0,0.0,0.0,2.13,2.09,-0.04,-1.88
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,Himachal Pradesh,3542.0,444.0,40.0,0.0,404.0,21.36,30.49,9.13,42.74
01-09-2017,JPPVL,1820.0,250.0,0.0,250.0,0.0,27.86,30.8,2.94,10.55
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,26.06,35.15,9.09,34.88
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,ABAN POWR,119.81,0.0,0.0,0.0,0.0,1.59,1.39,-0.2,-12.58
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.32,0.44,0.12,37.5
01-09-2017,APGPCL,272.0,100.0,0.0,100.0,0.0,1.86,3.98,2.12,113.98
01-09-2017,L&T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,22.23,19.19,-3.04,-13.68
01-09-2017,TOR. POW. (UNOSUGEN),2004.5,1381.0,121.0,60.0,1200.0,4.43,5.35,0.92,20.77
01-09-2017,NPCIL,1840.0,760.0,760.0,0.0,0.0,17.12,27.68,10.56,61.68
01-09-2017,NTPC Ltd.,19813.59,4653.59,0.0,4653.59,0.0,303.98,348.5,44.52,14.65
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,0.0,1.92,1.92,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.19,9.54,1.35,16.48
01-09-2017,K.B.U.N.L,610.0,110.0,0.0,110.0,0.0,4.86,9.63,4.77,98.15
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,7.06,7.92,0.86,12.18
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.19,20.85,2.66,14.62
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.23,0.0,-7.23,-100.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.61,1.81,0.2,12.42
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.32,12.01,5.69,90.03
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,23.53,19.51,-4.02,-17.08
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,5.56,6.97,1.41,25.36
01-09-2017,ESSARPMPL,1200.0,1200.0,0.0,1200.0,0.0,10.9,0.0,-10.9,-100.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.83,5.87,-0.96,-14.06
01-09-2017,NHPC,4484.2,988.4,130.0,0.0,858.4,61.21,69.09,7.88,12.87
01-09-2017,TSPL,1980.0,660.0,660.0,0.0,0.0,35.26,30.09,-5.17,-14.66
01-09-2017,NTECL,1500.0,1500.0,0.0,1500.0,0.0,22.11,0.0,-22.11,-100.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,3400.0,410.0,0.0,410.0,0.0,59.65,66.58,6.93,11.62
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.0,4.81,2.81,140.5
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,19.2,15.31,-3.89,-20.26
01-09-2017,BEPL,450.0,450.0,45.0,405.0,0.0,6.7,0.0,-6.7,-100.0
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.36,1.7,0.34,25.0
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.62,14.59,3.97,37.38
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.61,0.73,0.12,19.67
01-09-2017,GIPCL,660.0,285.0,125.0,0.0,160.0,8.17,7.2,-0.97,-11.87
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,7359.58,4100.0,2000.0,2100.0,0.0,72.69,60.18,-12.51,-17.21
01-09-2017,SKS,600.0,600.0,0.0,600.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,14.42,20.83,6.41,44.45
01-09-2017,BEPL,450.0,270.0,0.0,270.0,0.0,2.79,2.52,-0.27,-9.68
01-09-2017,Delhi,2100.4,784.6,0.0,0.0,784.6,13.78,15.28,1.5,10.89
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,8.35,10.6,2.25,26.95
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,28.1,-0.9,-3.1
01-09-2017,GREL,768.0,0.0,0.0,0.0,0.0,1.66,0.0,-1.66,-100.0
01-09-2017,GIPCL,660.0,285.0,0.0,125.0,160.0,10.48,9.3,-1.18,-11.29
01-09-2017,Rajasthan,6864.8,2958.3,250.0,2140.0,568.3,116.83,74.16,-42.67,-36.52
01-09-2017,RKMPPL,1440.0,1080.0,360.0,360.0,360.0,8.48,8.36,-0.12,-1.42
01-09-2017,NHPC,862.0,263.0,263.0,0.0,0.0,6.25,4.13,-2.12,-33.92
01-09-2017,SCPL,100.0,50.0,0.0,50.0,0.0,1.13,1.22,0.09,7.96
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,8.46,6.08,-2.38,-28.13
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.16,11.92,1.76,17.32
01-09-2017,NPCIL,3320.0,660.0,220.0,440.0,0.0,63.6,63.8,0.2,0.31
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,12.32,18.28,5.96,48.38
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,174.0,150.0,24.0,0.0,3.96,1.27,-2.69,-67.93
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.87,2.94,-1.93,-39.63
01-09-2017,Andhra Pradesh,6855.4,1115.6,0.0,1010.0,105.6,115.57,76.89,-38.68,-33.47
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,21.94,16.84,-5.1,-23.25
01-09-2017,NPGCL,660.0,660.0,0.0,660.0,0.0,9.19,0.0,-9.19,-100.0
01-09-2017,NTPC Ltd.,500.0,0.0,0.0,0.0,0.0,8.75,8.83,0.08,0.91
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.71,8.02,-5.69,-41.5
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.0,11.57,1.57,15.7
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.29,11.12,4.83,76.79
01-09-2017,BLAPPL,45.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.36,21.83,1.47,7.22
01-09-2017,BRBCL,750.0,250.0,250.0,0.0,0.0,14.64,10.39,-4.25,-29.03
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,4.11,0.0,-4.11,-100.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.39,1.27,-0.12,-8.63
01-09-2017,TATA PCL,930.0,500.0,0.0,500.0,0.0,8.07,8.65,0.58,7.19
01-09-2017,NPGCL,1320.0,0.0,0.0,0.0,0.0,18.35,30.63,12.28,66.92
01-09-2017,VEDANTA,600.0,600.0,0.0,600.0,0.0,2.75,0.0,-2.75,-100.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.22,23.77,4.55,23.67
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.23,0.29,0.06,26.09
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,6.86,12.96,6.1,88.92
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.35,1.07,-0.28,-20.74
01-09-2017,LANCO,600.0,300.0,300.0,0.0,0.0,10.38,7.34,-3.04,-29.29
01-09-2017,NPCIL,1840.0,860.0,860.0,0.0,0.0,27.86,24.16,-3.7,-13.28
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,17.9,19.66,1.76,9.83
01-09-2017,JPL,3400.0,2050.0,600.0,1200.0,250.0,24.67,31.36,6.69,27.12
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,1.63,2.45,0.82,50.31
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,1.71,4.18,2.47,144.44
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,0.0,10.21,10.21,0.0
01-09-2017,PVUNL,455.0,455.0,0.0,455.0,0.0,2.78,0.0,-2.78,-100.0
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,17.0,18.19,1.19,7.0
01-09-2017,Maharashtra,13248.0,3926.0,630.0,2960.0,336.0,162.74,137.47,-25.27,-15.53
01-09-2017,NPCIL,1520.0,220.0,220.0,0.0,0.0,30.02,29.09,-0.93,-3.1
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BBMB,2938.3,339.0,0.0,0.0,339.0,36.32,32.4,-3.92,-10.79
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,8.34,10.43,2.09,25.06
01-09-2017,SJVNL,1912.02,500.0,0.0,0.0,500.0,44.0,49.32,5.32,12.09
01-09-2017,Chhatisgarh,3200.0,1000.0,500.0,500.0,0.0,48.62,44.74,-3.88,-7.98
01-09-2017,NHPC,4484.2,486.0,0.0,0.0,486.0,88.06,69.51,-18.55,-21.07
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,19.6,16.04,-3.56,-18.16
01-09-2017,Assam,358.45,20.0,0.0,20.0,0.0,4.91,3.45,-1.46,-29.74
01-09-2017,DVC,7233.2,1570.0,0.0,1150.0,420.0,97.21,105.16,7.95,8.18
01-09-2017,NHPC,862.0,263.0,230.0,0.0,33.0,4.41,2.98,-1.43,-32.43
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.84,10.37,-2.47,-19.24
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,0,2640.0,0.0,0.0,0.0,0.0,55.29,62.34,7.05,12.75
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.0,2.36,0.36,18.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,18.64,20.78,2.14,11.48
01-09-2017,TATA PCL,930.0,0.0,0.0,0.0,0.0,17.02,17.14,0.12,0.71
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,1.61,2.54,0.93,57.76
01-09-2017,Himachal Pradesh,888.0,195.0,80.0,0.0,115.0,4.33,2.13,-2.2,-50.81
01-09-2017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,1.5,1.19,-0.31,-20.67
01-09-2017,Haryana,2720.0,2120.0,0.0,2120.0,0.0,23.64,11.06,-12.58,-53.21
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,4.33,6.3,1.97,45.5
01-09-2017,LPGCL,1980.0,660.0,0.0,660.0,0.0,22.46,26.48,4.02,17.9
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1703.5,121.0,382.5,1200.0,10.25,5.61,-4.64,-45.27
01-09-2017,IBPIL,300.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
01-09-2017,L&T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,VIP,600.0,300.0,0.0,300.0,0.0,10.33,5.56,-4.77,-46.18
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.39,9.05,-4.34,-32.41
01-09-2017,GBHPPL,70.0,35.0,35.0,0.0,0.0,0.1,0.19,0.09,90.0
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,9.95,8.63,-1.32,-13.27
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,0.47,0.89,0.42,89.36
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,12.74,0.0,-12.74,-100.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,22.56,22.75,0.19,0.84
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.23,26.3,14.07,115.04
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,23.97,17.44,-6.53,-27.24
01-09-2017,Delhi,2235.4,885.0,0.0,135.0,750.0,15.46,18.03,2.57,16.62
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Tamil Nadu,7037.28,905.0,35.0,840.0,30.0,94.45,86.83,-7.62,-8.07
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,9930.0,2380.0,665.0,1715.0,0.0,187.18,140.99,-46.19,-24.68
01-09-2017,Tamil Nadu,7012.28,1596.23,362.0,898.23,336.0,101.82,85.26,-16.56,-16.26
01-09-2017,RATTANINDIA,2700.0,1890.0,0.0,1890.0,0.0,13.99,19.91,5.92,42.32
01-09-2017,NPCIL,1520.0,220.0,220.0,0.0,0.0,21.06,28.02,6.96,33.05
01-09-2017,NLC,250.0,125.0,0.0,125.0,0.0,4.47,1.94,-2.53,-56.6
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,500.0,250.0,0.0,250.0,0.0,4.39,5.03,0.64,14.58
01-09-2017,HMEL,300.0,0.0,0.0,0.0,0.0,2.77,6.45,3.68,132.85
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,13.73,13.73,0.0
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,2.3,5.79,3.49,151.74
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,6.03,5.96,-0.07,-1.16
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,17.51,19.15,1.64,9.37
01-09-2017,SEIL,1320.0,0.0,0.0,0.0,0.0,27.5,29.72,2.22,8.07
01-09-2017,NPCIL,3320.0,1440.0,1220.0,220.0,0.0,62.9,36.93,-25.97,-41.29
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,30.13,17.25,-12.88,-42.75
01-09-2017,Rajasthan,6864.8,1278.3,500.0,210.0,568.3,118.48,108.37,-10.11,-8.53
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.3,0.0,-0.3,-100.0
01-09-2017,NHPC,862.0,20.0,0.0,20.0,0.0,5.32,4.65,-0.67,-12.59
01-09-2017,JPPVL,1820.0,660.0,660.0,0.0,0.0,26.26,18.91,-7.35,-27.99
01-09-2017,JPPVL,1820.0,660.0,660.0,0.0,0.0,26.26,16.77,-9.49,-36.14
01-09-2017,Andhra Pradesh,6855.4,315.6,0.0,210.0,105.6,125.37,97.83,-27.54,-21.97
01-09-2017,NPCIL,1840.0,540.0,540.0,0.0,0.0,34.97,31.38,-3.59,-10.27
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,3.85,4.34,0.49,12.73
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,11730.0,2380.0,500.0,1775.0,105.0,231.44,203.36,-28.08,-12.13
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,HSPCL,100.0,0.0,0.0,0.0,0.0,0.42,0.0,-0.42,-100.0
01-09-2017,Chhatisgarh,3400.0,910.0,0.0,910.0,0.0,59.82,49.23,-10.59,-17.7
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.27,0.89,0.62,229.63
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.3,12.01,0.71,6.28
01-09-2017,SPL,3960.0,660.0,660.0,0.0,0.0,85.4,80.91,-4.49,-5.26
01-09-2017,NEEPCO.,2027.0,233.5,0.0,200.0,33.5,31.69,32.63,0.94,2.97
01-09-2017,NPCIL,3320.0,440.0,0.0,440.0,0.0,42.77,70.4,27.63,64.6
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,8.37,11.19,2.82,33.69
01-09-2017,RKMPPL,1440.0,1080.0,0.0,1080.0,0.0,8.46,8.41,-0.05,-0.59
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,12.33,15.71,3.38,27.41
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,5.87,10.23,4.36,74.28
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,RPSCL,1200.0,300.0,0.0,0.0,300.0,19.9,20.2,0.3,1.51
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.51,2.32,0.81,53.64
01-09-2017,TATA PCL,930.0,180.0,0.0,0.0,180.0,10.9,10.39,-0.51,-4.68
01-09-2017,JhPL(HR),1320.0,660.0,0.0,660.0,0.0,14.36,9.64,-4.72,-32.87
01-09-2017,Himachal Pradesh,888.0,155.0,40.0,0.0,115.0,6.77,3.29,-3.48,-51.4
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,2.08,0.8,-1.28,-61.54
01-09-2017,MBPC,113.0,56.5,0.0,56.5,0.0,2.58,1.48,-1.1,-42.64
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,14.75,17.98,3.23,21.9
01-09-2017,TSPL,1980.0,1320.0,0.0,1320.0,0.0,32.97,10.75,-22.22,-67.39
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.96,0.0,-1.96,-100.0
01-09-2017,Meghalaya,322.0,29.0,9.0,20.0,0.0,2.0,2.96,0.96,48.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPCL,660.0,160.0,0.0,160.0,0.0,6.54,9.9,3.36,51.38
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,Odisha,3882.25,303.0,279.0,24.0,0.0,53.4,46.22,-7.18,-13.45
01-09-2017,Uttarakhand,1252.15,197.25,11.25,126.0,60.0,17.51,25.79,8.28,47.29
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.96,5.42,-1.54,-22.13
01-09-2017,SEPL,600.0,300.0,0.0,300.0,0.0,0.0,5.37,5.37,0.0
01-09-2017,PPGCL (Jaypee),1980.0,660.0,660.0,0.0,0.0,19.56,28.97,9.41,48.11
01-09-2017,BLAPPL,90.0,90.0,0.0,90.0,0.0,1.26,0.0,-1.26,-100.0
01-09-2017,THDC,1400.0,100.0,100.0,0.0,0.0,12.62,9.03,-3.59,-28.45
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.33,5.17,1.84,55.26
01-09-2017,NTPC Ltd.,12659.06,3464.66,600.0,1205.0,1659.66,182.78,158.08,-24.7,-13.51
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,49.0,0.0,49.0,0.0,3.71,2.08,-1.63,-43.94
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,13.33,14.45,1.12,8.4
01-09-2017,GMR BHHPL,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,-100.0
01-09-2017,West Bengal,5876.0,110.5,12.5,98.0,0.0,76.62,114.67,38.05,49.66
01-09-2017,NHPC,105.0,35.0,35.0,0.0,0.0,1.73,0.54,-1.19,-68.79
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.74,12.23,6.49,113.07
01-09-2017,NPCIL,1840.0,0.0,0.0,0.0,0.0,37.08,42.52,5.44,14.67
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.46,1.57,0.11,7.53
01-09-2017,Uttar Pradesh,6274.6,2530.0,737.0,1769.0,24.0,97.46,79.83,-17.63,-18.09
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,0.68,0.72,0.04,5.88
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,7.84,4.53,-3.31,-42.22
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.73,1.99,-0.74,-27.22
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.0,11.97,-0.03,-0.25
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,20.34,10.44,-9.9,-48.67
