Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,Karnataka,8805.32,3092.6,342.0,2750.6,0.0,81.03,76.48,-4.55,-5.62
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.74,0.0,-2.74,-100.0
01-09-2017,APL,7920.0,3960.0,0.0,660.0,3300.0,122.28,73.57,-48.71,-39.83
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.4,8.31,2.91,53.89
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,27.93,29.08,1.15,4.12
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,24.31,21.29,-3.02,-12.42
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,18.03,20.58,2.55,14.14
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.55,3.81,-1.74,-31.35
01-09-2017,APL,7920.0,0.0,0.0,0.0,0.0,135.01,155.48,20.47,15.16
01-09-2017,Kerala,2041.46,343.0,185.0,94.0,64.0,18.12,23.28,5.16,28.48
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,13.17,9.56,-3.61,-27.41
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,10.96,13.15,2.19,19.98
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,11.9,10.27,-1.63,-13.7
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,12.53,16.29,3.76,30.01
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,29.45,31.03,1.58,5.37
01-09-2017,K.B.U.N.L,610.0,110.0,0.0,110.0,0.0,7.45,10.43,2.98,40.0
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,1.0,0.64,-0.36,-36.0
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,9.51,6.38,-3.13,-32.91
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,8.3,7.31,-0.99,-11.93
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.29,1.58,0.29,22.48
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,3.67,3.67,0.0,0.0
01-09-2017,NLC,2990.0,660.0,310.0,350.0,0.0,53.22,50.89,-2.33,-4.38
01-09-2017,Uttar Pradesh,5970.6,1343.0,404.0,939.0,0.0,92.85,96.68,3.83,4.12
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.41,0.36,-0.05,-12.2
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.21,0.17,-0.04,-19.05
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,13.6,13.26,-0.34,-2.5
01-09-2017,Maharashtra,12988.0,2701.0,750.0,1633.0,318.0,165.64,163.76,-1.88,-1.13
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.38,1.9,0.52,37.68
01-09-2017,Rajasthan,6864.8,3444.5,576.0,2405.0,463.5,94.11,77.3,-16.81,-17.86
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,6.1,9.7,3.6,59.02
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.92,14.31,3.39,31.04
01-09-2017,BRBCL,1000.0,250.0,0.0,250.0,0.0,16.23,17.84,1.61,9.92
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.44,19.86,3.42,20.8
01-09-2017,Karnataka,8805.32,2879.5,249.5,2630.0,0.0,103.75,67.09,-36.66,-35.33
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.35,0.24,-0.11,-31.43
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,2.73,0.2,-2.53,-92.67
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,21.23,24.19,2.96,13.94
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,2.0,2.4,0.4,20.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,19.78,14.0,-5.78,-29.22
01-09-2017,TRNE,600.0,600.0,0.0,600.0,0.0,9.3,0.0,-9.3,-100.0
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.39,11.5,5.11,79.97
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,20.22,18.85,-1.37,-6.78
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.94,0.92,-1.02,-52.58
01-09-2017,SEPL,97.0,0.0,0.0,0.0,0.0,0.52,0.5,-0.02,-3.85
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,6.83,8.3,1.47,21.52
01-09-2017,MBPC,113.0,0.0,0.0,0.0,0.0,0.8,0.66,-0.14,-17.5
01-09-2017,NTPC Ltd.,19813.59,3115.59,0.0,3115.59,0.0,294.84,357.88,63.04,21.38
01-09-2017,TOR. POW. (UNOSUGEN),2004.5,1260.0,0.0,60.0,1200.0,7.25,8.09,0.84,11.57
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,6.0,6.83,0.83,13.83
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.84,10.49,-0.35,-3.23
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.33,2.48,0.15,6.44
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,600.0,600.0,0.0,0.0,12.33,16.47,4.14,33.58
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.87,9.73,0.86,9.7
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.43,7.87,-3.56,-31.15
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,2.27,2.42,0.15,6.61
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.39,0.29,-0.1,-25.64
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,14.45,20.88,6.43,44.5
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.42,2.38,-0.04,-1.65
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.35,3.89,0.54,16.12
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.97,5.41,0.44,8.85
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2720.0,2720.0,600.0,2120.0,0.0,32.19,0.0,-32.19,-100.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.58,0.27,-0.31,-53.45
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.97,1.03,0.06,6.39
01-09-2017,Telangana,6988.1,237.0,60.0,120.0,57.0,96.16,101.98,5.82,6.05
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,4484.2,1278.4,506.0,136.0,636.4,37.69,28.39,-9.3,-24.67
01-09-2017,TSPL,1980.0,660.0,660.0,0.0,0.0,30.64,23.86,-6.78,-22.13
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,21.77,26.53,4.76,21.86
01-09-2017,GIPCL,660.0,285.0,0.0,125.0,160.0,7.75,8.8,1.05,13.55
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1200.0,0.0,0.0,1200.0,11.22,13.85,2.63,23.44
01-09-2017,SEPCPPL,0.0,0.0,0.0,0.0,0.0,4.07,0.0,-4.07,-100.0
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,3.74,0.0,-3.74,-100.0
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPGL,208.0,0.0,0.0,0.0,0.0,1.23,3.84,2.61,212.11
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,4.43,6.49,2.06,46.5
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,300.0,0.0,300.0,0.0,21.94,11.81,-10.13,-46.16
01-09-2017,NLC,2890.0,560.0,210.0,350.0,0.0,45.03,50.22,5.19,11.53
01-09-2017,TSPL,1980.0,660.0,660.0,0.0,0.0,20.03,18.61,-1.42,-7.09
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.74,10.84,-2.9,-21.11
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.09,4.29,0.2,4.89
01-09-2017,ABAN POWR,119.8,119.8,0.0,0.0,119.8,1.23,0.0,-1.23,-100.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,50.65,46.24,-4.41,-8.71
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,2.43,5.76,3.33,137.04
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,13.6,12.19,-1.41,-10.37
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,8.07,7.54,-0.53,-6.57
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,10.9,6.09,-4.81,-44.13
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.93,4.44,2.51,130.05
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,27.0,20.88,-6.12,-22.67
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.63,4.96,3.33,204.29
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,12.4,11.73,-0.67,-5.4
01-09-2017,Madhya Pradesh,5455.0,210.0,0.0,210.0,0.0,65.28,81.56,16.28,24.94
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1702.5,120.0,0.0,1582.5,5.1,10.13,5.03,98.63
01-09-2017,TATA PCL,930.0,250.0,250.0,0.0,0.0,11.52,10.51,-1.01,-8.77
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,1320.0,0.0,1320.0,0.0,90.02,70.84,-19.18,-21.31
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.58,13.28,0.7,5.56
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.36,0.49,0.13,36.11
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,ESSARPMPL,1200.0,0.0,0.0,0.0,0.0,11.75,17.58,5.83,49.62
01-09-2017,WPCL,2340.0,1470.0,0.0,1470.0,0.0,20.86,19.99,-0.87,-4.17
01-09-2017,MBPC,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.3,-100.0
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.48,0.86,-0.62,-41.89
01-09-2017,EPGL,1200.0,600.0,0.0,600.0,0.0,8.97,11.61,2.64,29.43
01-09-2017,Tamil Nadu,7012.28,1097.5,302.5,320.0,475.0,89.39,99.13,9.74,10.9
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,5.48,0.0,-5.48,-100.0
01-09-2017,SJVNL,1912.02,318.67,318.67,0.0,0.0,15.1,12.66,-2.44,-16.16
01-09-2017,Haryana,2510.0,810.0,0.0,810.0,0.0,30.71,28.41,-2.3,-7.49
01-09-2017,Kerala,2016.46,287.0,75.0,176.0,36.0,21.6,25.52,3.92,18.15
01-09-2017,EPGL,1200.0,600.0,0.0,600.0,0.0,0.0,6.03,6.03,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.63,1.64,0.01,0.61
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,4.93,7.05,2.12,43.0
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,0.0,18.78,18.78,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,21.09,16.67,-4.42,-20.96
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,33.18,4.18,14.41
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,1000.0,0.0,1000.0,0.0,47.83,55.78,7.95,16.62
01-09-2017,EPGL,1200.0,600.0,0.0,600.0,0.0,15.36,5.98,-9.38,-61.07
01-09-2017,HMEL,300.0,0.0,0.0,0.0,0.0,2.94,5.67,2.73,92.86
01-09-2017,SKS,600.0,0.0,0.0,0.0,0.0,5.46,9.43,3.97,72.71
01-09-2017,DIL,600.0,300.0,0.0,300.0,0.0,6.29,6.33,0.04,0.64
01-09-2017,TOR. POW. (SUGEN),1147.5,382.5,0.0,382.5,0.0,11.1,12.59,1.49,13.42
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,11.76,13.37,1.61,13.69
01-09-2017,Assam,388.45,37.2,0.0,0.0,37.2,4.38,5.64,1.26,28.77
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.9,0.0,-8.9,-100.0
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,2027.0,433.5,50.0,350.0,33.5,28.73,32.05,3.32,11.56
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,13.9,3.55,-10.35,-74.46
01-09-2017,MEL,300.0,150.0,0.0,150.0,0.0,0.26,2.76,2.5,961.54
01-09-2017,Maharashtra,13408.0,4656.0,2200.0,2138.0,318.0,152.0,106.68,-45.32,-29.82
01-09-2017,SPGL,208.0,47.0,0.0,0.0,47.0,1.23,3.46,2.23,181.3
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,1.03,1.04,0.01,0.97
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.35,0.0,-1.35,-100.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1321.0,121.0,0.0,1200.0,11.23,8.88,-2.35,-20.93
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,3.57,3.46,-0.11,-3.08
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.29,0.0,-7.29,-100.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,SCPL,100.0,100.0,0.0,100.0,0.0,1.74,0.0,-1.74,-100.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RATTANINDIA,2700.0,1620.0,0.0,1620.0,0.0,5.5,24.01,18.51,336.55
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,11.85,11.85,0.0
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,21.46,24.75,3.29,15.33
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,27.67,27.01,-0.66,-2.39
01-09-2017,MBPMPL,1200.0,600.0,0.0,600.0,0.0,19.68,14.4,-5.28,-26.83
01-09-2017,IBPIL,300.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,20.24,24.49,4.25,21.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,18.7,23.26,4.56,24.39
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.71,5.29,0.58,12.31
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,10.7,24.49,13.79,128.88
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,9.9,8.02,-1.88,-18.99
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,16.83,10.21,-6.62,-39.33
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,22.75,21.19,-1.56,-6.86
01-09-2017,K.B.U.N.L,610.0,110.0,0.0,110.0,0.0,8.53,10.16,1.63,19.11
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.84,0.93,0.09,10.71
01-09-2017,Bihar,460.0,460.0,105.0,355.0,0.0,1.18,0.0,-1.18,-100.0
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,9.07,3.77,-5.3,-58.43
01-09-2017,Karnataka,8664.2,3732.4,74.4,3449.0,209.0,75.57,79.26,3.69,4.88
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,NEEPCO.,1427.0,83.5,0.0,0.0,83.5,18.03,20.98,2.95,16.36
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.96,14.36,3.4,31.02
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,2.32,2.3,-0.02,-0.86
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,7.46,10.97,3.51,47.05
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,17.22,18.02,0.8,4.62
01-09-2017,Uttar Pradesh,5970.6,1293.0,404.0,889.0,0.0,93.92,96.75,2.83,3.01
01-09-2017,NPCIL,1520.0,200.0,0.0,200.0,0.0,26.88,29.43,2.55,9.49
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,17.21,19.86,2.65,15.4
01-09-2017,0,726.6,0.0,0.0,0.0,0.0,7.46,7.55,0.09,1.21
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,7.97,20.06,12.09,151.69
01-09-2017,TSPL,1980.0,1320.0,660.0,660.0,0.0,35.49,14.25,-21.24,-59.85
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,22.46,26.2,3.74,16.65
01-09-2017,Assam,388.45,37.2,0.0,0.0,37.2,3.66,5.7,2.04,55.74
01-09-2017,NTPC Ltd.,19013.59,3961.1,1070.0,2891.1,0.0,258.94,324.76,65.82,25.42
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.32,1.25,-0.07,-5.3
01-09-2017,NPCIL,1520.0,220.0,0.0,220.0,0.0,21.76,30.32,8.56,39.34
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCL,660.0,0.0,0.0,0.0,0.0,10.43,13.62,3.19,30.58
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.52,3.94,-1.58,-28.62
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,10.16,14.31,4.15,40.85
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,5.48,4.43,-1.05,-19.16
01-09-2017,PPGCL (Jaypee),1980.0,660.0,0.0,660.0,0.0,27.38,24.8,-2.58,-9.42
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.33,5.91,-1.42,-19.37
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,77.81,87.96,10.15,13.04
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,33.79,39.4,5.61,16.6
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,10.94,0.0,-10.94,-100.0
01-09-2017,NEEPCO.,1452.0,157.6,0.0,80.0,77.6,30.84,22.72,-8.12,-26.34
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,18.31,18.11,-0.2,-1.09
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.57,-0.08,-12.31
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.77,6.56,-0.21,-3.1
01-09-2017,NTPC Ltd.,7359.58,559.58,0.0,200.0,359.58,99.18,109.14,9.96,10.04
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IEPL,270.0,270.0,0.0,0.0,270.0,0.26,0.0,-0.26,-100.0
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.96,14.08,3.12,28.47
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,ESSAR,515.0,515.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.71,0.0,-0.71,-100.0
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,8.26,0.0,-8.26,-100.0
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,7.95,10.8,2.85,35.85
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,9.66,8.11,-1.55,-16.05
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.84,12.92,4.08,46.15
01-09-2017,Chhatisgarh,3400.0,600.0,0.0,600.0,0.0,54.09,55.15,1.06,1.96
01-09-2017,GMR BHHPL,0.0,0.0,0.0,0.0,0.0,0.37,0.0,-0.37,-100.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.1,12.79,0.69,5.7
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.38,10.55,-0.83,-7.29
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.64,6.85,-3.79,-35.65
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.27,0.75,0.48,177.78
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.39,25.07,4.68,22.95
01-09-2017,AMNEPL,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,2.27,4.67,2.4,105.73
01-09-2017,Himachal Pradesh,888.0,115.0,0.0,0.0,115.0,15.74,11.92,-3.82,-24.27
01-09-2017,NLC,250.0,250.0,125.0,125.0,0.0,3.8,0.0,-3.8,-100.0
01-09-2017,Odisha,2562.25,371.25,219.0,152.25,0.0,26.06,21.65,-4.41,-16.92
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,9.62,7.19,-2.43,-25.26
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,1.65,1.88,0.23,13.94
01-09-2017,West Bengal,5876.0,840.0,250.0,590.0,0.0,84.43,98.55,14.12,16.72
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.8,14.02,2.22,18.81
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,18.84,14.32,-4.52,-23.99
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.96,14.03,3.07,28.01
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,26.13,26.87,0.74,2.83
01-09-2017,Punjab,3826.3,913.0,879.5,33.5,0.0,35.89,54.37,18.48,51.48
01-09-2017,ESSAR,515.0,515.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.32,1.08,-0.24,-18.18
01-09-2017,NTPC Ltd.,7359.58,3259.58,1300.0,1600.0,359.58,98.28,61.28,-37.0,-37.65
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,4.05,0.0,-4.05,-100.0
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,1.33,2.02,0.69,51.88
